=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.997	0.035	1.001	4.004
0.059	0.000	0.000	0.000
3.997	0.037	0.801	2.002
0.058	0.000	0.000	0.000
3.998	0.050	0.651	2.002
0.059	0.000	-0.050	0.000
3.997	0.055	0.901	3.203
0.059	-0.003	-0.050	0.000
3.998	0.025	0.751	2.803
0.062	0.005	0.000	0.000
3.997	0.030	0.751	2.803
0.059	-0.003	0.050	0.000
4.000	0.062	0.901	3.203
0.059	0.003	-0.050	0.000
3.997	0.040	0.801	2.002
0.058	0.000	0.000	0.000
3.997	0.040	0.751	2.803
0.058	0.000	-0.050	0.000
3.995	0.050	1.001	4.004
0.058	-0.003	0.000	0.000
3.998	0.040	0.701	4.004
0.059	-0.003	-0.050	0.000
3.997	0.043	0.601	2.803
0.058	0.000	-0.050	0.000
3.995	0.040	0.751	2.803
0.058	0.003	0.000	0.000
3.998	0.045	0.801	4.004
0.059	0.003	-0.050	0.000
4.000	0.037	0.601	2.803
0.058	0.000	0.000	0.000
3.995	0.040	0.701	2.803
0.058	0.000	0.000	0.000
3.997	0.050	0.801	3.203
0.059	0.003	0.000	0.000
3.997	0.037	0.601	2.803
0.059	0.000	-0.050	0.000
3.998	0.025	0.701	2.803
0.058	-0.003	-0.050	0.000
3.997	0.050	1.001	2.002
0.058	0.000	-0.050	0.000
3.997	0.045	0.851	4.004
0.056	0.005	-0.050	0.000
3.997	0.037	0.751	2.803
0.058	0.003	0.000	0.000
3.995	0.052	0.651	2.803
0.056	-0.005	0.050	0.000
3.998	0.043	1.001	3.203
0.058	0.000	0.050	0.000
4.000	0.040	0.701	3.203
0.058	0.000	0.000	0.000
3.997	0.045	0.551	3.203
0.056	0.000	0.000	0.000
3.997	0.050	1.001	4.004
0.059	0.003	-0.050	0.000
3.997	0.035	0.701	3.203
0.058	-0.005	-0.100	0.000
3.998	0.027	0.801	2.803
0.058	0.000	-0.050	0.000
3.997	0.057	0.901	3.203
0.056	0.000	-0.050	0.000
3.998	0.037	0.901	3.203
0.058	0.000	-0.050	0.000
3.997	0.030	0.751	2.002
0.058	0.003	0.000	0.000
3.997	0.045	0.601	2.803
0.056	0.000	0.000	0.000
4.000	0.040	0.901	3.203
0.058	-0.005	-0.100	0.000
3.998	0.040	0.651	2.803
0.058	0.000	-0.050	0.000
3.994	0.037	0.801	2.002
0.058	0.000	0.000	0.000
3.997	0.043	0.851	4.004
0.058	0.003	0.000	0.000
3.998	0.035	0.701	2.803
0.059	-0.003	-0.050	0.000
